x1,x2
-1.1470744492275522,0.1972563716483987
1.6486446455753172,3.193130067228873
2.620550626032524,1.6137436900625004
-0.353224403741998,2.6989334028701224
3.887971628813452,2.712555270447821
3.1388340628548663,2.131844628824056
1.0271324819659808,-0.6670649141874807
-0.2333709252694368,-0.4299995602521701
1.0993930085850496,0.093840856365201
2.625904256828875,0.8783591940014512
1.190840488586786,2.824098946780609
-0.8158661639693267,-2.279055980107666
-0.3926771477891385,0.426411270523313
0.5481139971972337,0.8055749600899487
0.2361670835967057,-0.9821899979013722
-1.972652109690392,-0.0064460149689032
3.989795903411461,1.56987019001475
0.5397567177595948,3.050145931741385
-0.4189143933489112,-1.521336798421017
0.2377705472397098,2.177046378754112
2.596714942759666,1.402731352797228
1.8124560576922923,1.799603275713736
0.8184632364384151,0.0330685642724694
0.3208640966188106,0.4973051452601217
1.8159463353424767,-0.1344743879336926
1.5909938073955512,-2.0392067919508867
-2.670313690102605,0.7823034737832759
-1.301164372195756,-0.6345076021307313
0.8154037065764186,0.2878150389284173
2.9401680100619085,1.7081363853335756
-0.1651065784359852,-1.803868463377512
0.712581037084187,1.8045344941193295
2.7023369044955894,2.0783730839959755
3.6607767238500735,1.6651687537704043
-0.3997123173189492,-0.5969934457087193
0.7775269842910779,0.4707439184423956
0.2540437035093159,2.2580572584560787
-0.5472582143163529,-0.4516299397716293
4.126620306475681,0.9848140533953268
0.6662051250494161,1.440589713114231
4.310371840672761,2.9517885726916826
3.8945528109546346,1.9257626798371223
-0.4949824481572338,0.6476677450321981
3.156335457650749,2.501219863213768
-0.4261029919117076,-0.0745299839074787
4.016742455433811,1.3898328872157233
0.3287397269896475,1.7631955873511065
0.6928148337224485,-0.0050085588904256
2.3900038845796363,0.6509164451189262
1.031278030408449,5.972507676412203
-0.7899496008363251,3.4925225627538805
4.3189329165442345,1.458079890784056
0.096965723715228,-0.1360397977504524
1.338202137654489,2.8565026775772533
-0.4104280923130851,-1.3505280915037157
0.3738912271145881,-0.3580702640395725
-2.242226807916792,-0.7532968306446486
1.9827450448679904,3.955451764714684
0.3813015483335519,0.2840876718828304
