x1,x2,label
2.2656112398697577,2.3069982177684096,0.0
1.5769614685069289,4.274587111163768,0.0
2.3507336505788046,-0.5409228257848819,0.0
1.264238174605281,1.369042889132292,0.0
1.5044948679781291,0.46774327832457163,0.0
0.2500437103188071,0.38690929198121127,1.0
3.405089239831969,2.7551283936126163,0.0
1.472735869370501,4.457069440770523,0.0
2.890828516282985,1.0778733992826663,0.0
3.0097411658386664,2.3592625541148227,0.0
-1.463114373641415,-1.0431672969804673,1.0
-0.07046090429961016,0.3430093174479203,1.0
-0.32742514883006985,0.483008851690876,1.0
-0.2539272477901559,-1.4318017174531286,1.0
-0.605920707404609,-0.3560084382489469,1.0
-1.190529407287064,-0.03970123317401792,1.0
-0.006712986249999275,0.6708137690524381,0.0
1.559636207070242,4.140108608671559,0.0
1.9272448367971038,-0.3764512509572964,1.0
2.9828742834882234,-0.5438076573282742,0.0
0.1900779237682368,-0.9800363721058065,1.0
1.6795394141790925,0.9538860930405118,1.0
-0.14674812337863455,0.3709875656422506,1.0
-0.20307530291330544,1.479357992678894,1.0
2.1554101548070888,3.2362023452817885,0.0
0.8722645703111329,2.3165833539893903,0.0
3.465975061729242,0.8514140160957435,0.0
0.26732751157594054,0.231143317587549,1.0
-0.0361501332935991,0.6331265280720426,1.0
4.173475915519175,1.2929472948848821,0.0
-0.5451296189636728,0.948735530869771,1.0
-0.03595158006060157,-1.9699654134831128,1.0
0.8765496886332936,0.15356107261944538,1.0
4.122437328314283,0.7498636393100222,0.0
2.0965615458156965,-0.9238411481291291,1.0
1.5939006706090864,2.5235532261637337,0.0
3.396314536378737,2.8988715434565377,0.0
1.0412377730782878,3.7358843531491868,0.0
0.5210196928070623,1.0407066763976358,0.0
1.0453425043660904,1.9961189914958766,0.0
-1.0311243952449558,2.4148015224360035,1.0
0.5940635380111294,0.49750345843417926,1.0
3.544062388660379,1.0126437685875131,0.0
-1.3046706416508198,-1.4282731688892982,1.0
-0.7209391136560138,-0.7927054449405171,1.0
0.8752627484952202,-0.45732826542437266,0.0
2.8978934323064096,1.7753740331827086,0.0
-1.6206595333376694,-0.6058612913856356,0.0
3.1789646043021325,3.046358140786857,0.0
1.3658233604536614,0.7034646786446876,0.0
-1.0540414194242749,-0.09562053001383126,1.0
1.9702748572875817,0.9481817823077703,0.0
0.057495991206116745,-0.012237150156376404,1.0
-0.5438570033618968,-0.4368025758891506,1.0
1.520020574855077,3.022950230766239,0.0
0.5263892322752924,1.0237146881624863,1.0
1.6854372875410994,2.464425669758377,0.0
0.09769061063236173,-0.22796592253426318,1.0
2.7750980938413843,3.2707375402100682,0.0
0.5080998727941508,0.9392158029688225,0.0
