x1,x2
2.2656112398697577,2.3069982177684096
1.5769614685069289,4.274587111163768
2.350733650578805,-0.5409228257848819
1.264238174605281,1.369042889132292
1.5044948679781291,0.4677432783245716
0.2500437103188071,0.3869092919812112
3.405089239831969,2.7551283936126163
1.472735869370501,4.457069440770523
2.890828516282985,1.0778733992826663
3.0097411658386664,2.3592625541148227
-1.463114373641415,-1.0431672969804673
-0.0704609042996101,0.3430093174479203
-0.3274251488300698,0.483008851690876
-0.2539272477901559,-1.4318017174531286
-0.605920707404609,-0.3560084382489469
-1.190529407287064,-0.0397012331740179
-0.0067129862499992,0.6708137690524381
1.559636207070242,4.140108608671559
1.927244836797104,-0.3764512509572964
2.982874283488224,-0.5438076573282742
0.1900779237682368,-0.9800363721058064
1.6795394141790925,0.9538860930405118
-0.1467481233786345,0.3709875656422506
-0.2030753029133054,1.479357992678894
2.1554101548070888,3.2362023452817885
0.8722645703111329,2.3165833539893903
3.465975061729242,0.8514140160957435
0.2673275115759405,0.231143317587549
-0.0361501332935991,0.6331265280720426
4.173475915519175,1.292947294884882
-0.5451296189636728,0.948735530869771
-0.0359515800606015,-1.9699654134831128
0.8765496886332936,0.1535610726194453
4.122437328314283,0.7498636393100222
2.0965615458156965,-0.9238411481291292
1.5939006706090864,2.5235532261637337
3.396314536378737,2.8988715434565377
1.0412377730782878,3.7358843531491863
0.5210196928070623,1.0407066763976358
1.0453425043660904,1.9961189914958768
-1.0311243952449558,2.4148015224360035
0.5940635380111294,0.4975034584341792
3.544062388660379,1.0126437685875131
-1.3046706416508198,-1.4282731688892982
-0.7209391136560138,-0.7927054449405171
0.8752627484952202,-0.4573282654243726
2.8978934323064096,1.7753740331827086
-1.6206595333376694,-0.6058612913856356
3.1789646043021325,3.046358140786857
1.3658233604536614,0.7034646786446876
-1.0540414194242749,-0.0956205300138312
1.9702748572875817,0.9481817823077704
0.0574959912061167,-0.0122371501563764
-0.5438570033618968,-0.4368025758891506
1.520020574855077,3.022950230766239
0.5263892322752924,1.0237146881624863
1.6854372875410994,2.464425669758377
0.0976906106323617,-0.2279659225342631
2.7750980938413843,3.270737540210068
0.5080998727941508,0.9392158029688225
1.295728168373718,1.5515658847085092
5.793908300083803,3.739510573436121
3.4558748096877023,1.3240137149673252
1.0608624111899454,0.5044378908610023
1.5636250700471137,5.420801175692942
-0.3037843477349642,0.8390632147805528
1.2526735535143194,2.4763294962553357
0.2142015915714772,0.5907245561544817
0.1886428890719065,-2.2090846957730625
2.8710422458246967,0.3291256680719954
2.091202606464331,1.3490116384051816
4.164029547833591,2.103825609124732
0.1861068659056573,1.6315273231969154
3.3552378010891752,2.2465862107689825
4.063193091004769,2.466216612201769
3.383757899742071,2.851958813873426
0.4708160815024418,-0.5677141053023241
0.0380069548308598,0.4632216399513709
2.180813496766395,-0.7258269918565587
-1.496198821845799,0.2506600000646048
3.0716501686402786,3.111804675325364
0.4751449386553135,2.750310645490943
-0.5930069284384853,0.8868957400329468
2.5963231117594026,1.6854773004038912
2.132143024623895,2.304900072576567
1.2879047532269896,-0.2261762391208867
1.11711106327737,2.0594840163933554
-0.1574460109193519,-0.098810072552566
1.841798671635461,0.5002915272798552
0.255541110179359,-0.3855615857905889
1.490909542189727,2.9181821557894176
-0.8749606014443541,0.0736821789087295
0.2346970561771422,3.396269899831135
2.497380780729196,3.0889707182026784
1.082809424836254,2.998715682459147
2.7532935384770028,0.5735956529427573
-1.6727566562501015,-0.7441126847729667
-1.1049301534249962,0.9856923740507934
1.9311021016683727,3.798298860683884
0.0455354959992068,-0.2986734725665896
1.038245725674037,-1.4879517776891913
3.2944370268356837,-2.004113268525966
4.219237626853568,1.8251971028732217
-0.8384624964306728,-0.4407396370113793
-0.8905081243995794,-0.7502653984648024
-0.9324795622744446,-1.313995924383927
-0.4814037132439966,0.6357424177762244
0.3103368875952934,0.3079409571894983
1.380993307443205,0.2073818119210521
2.768818088640191,-1.6822066776270748
3.039886194576824,2.8705002379073057
-0.8096061110612893,1.3439738886183437
-0.6949850950125257,-0.1848588668135653
1.0925324949461372,2.4994158638608317
-0.6449760541937799,0.0650827581922947
0.3840572875224281,-1.2874579761834788
1.5227586050242168,1.2237536873724613
3.2102088459477787,2.937934257720517
1.5171766697011362,0.5619925287481226
0.8909486023192215,-0.1202730222833029
0.9381854465491534,0.398012121281723
2.79160851165115,2.07489369727151
0.8042890328741565,5.0344400242836125
1.982492316268397,1.9054617916433925
2.116545578402269,1.173517501878659
0.8333621172189453,-0.6046018714525814
2.087163696071897,5.349318904765564
2.500354605915605,1.80571528935504
2.139977818580713,0.1986405582281551
1.917878678315065,2.513677747311943
2.144891256275735,0.8823841972087219
-0.0212008826319386,1.0170155307502744
2.330372916399187,2.138090237046912
-1.382658999257964,1.0535382183255304
0.5533850420481614,-0.4530982033522875
3.5274011824429925,2.667930578274138
-0.6204281654967589,2.330716966650236
4.201375202037552,2.796675485067337
1.6236779253616245,0.828990980579811
0.906689764234905,1.713502610864831
-0.3243048477410566,0.4678960398126259
-0.1001603657900242,-0.128811615565601
1.3969270560690803,-0.2221104470173904
1.598291510688326,-1.2164829430815558
0.5728725545925262,-1.4792587566948123
-0.1746860669775083,2.823483005436294
-0.6958472999457358,-0.4564760139736821
0.1103555470652319,3.0620019416787105
-0.3804072400917069,-1.057203416342488
0.3571748357449154,-0.5613440058043655
