x1,x2,label
-1.1470744492275522,0.19725637164839874,1.0
1.6486446455753172,3.193130067228873,0.0
2.620550626032524,1.6137436900625004,0.0
-0.35322440374199804,2.6989334028701224,0.0
3.8879716288134523,2.7125552704478215,0.0
3.1388340628548663,2.1318446288240556,0.0
1.0271324819659808,-0.6670649141874807,0.0
-0.2333709252694368,-0.4299995602521701,1.0
1.0993930085850496,0.09384085636520101,1.0
2.625904256828875,0.8783591940014512,0.0
1.190840488586786,2.824098946780609,0.0
-0.8158661639693267,-2.2790559801076666,1.0
-0.3926771477891385,0.42641127052331307,1.0
0.5481139971972337,0.8055749600899487,0.0
0.23616708359670577,-0.9821899979013722,1.0
-1.9726521096903917,-0.006446014968903236,1.0
3.989795903411461,1.56987019001475,0.0
0.5397567177595948,3.050145931741385,0.0
-0.4189143933489112,-1.521336798421017,1.0
0.2377705472397098,2.177046378754112,0.0
2.596714942759666,1.402731352797228,0.0
1.8124560576922923,1.7996032757137361,0.0
0.8184632364384151,0.03306856427246945,1.0
0.3208640966188106,0.4973051452601217,1.0
1.8159463353424772,-0.13447438793369265,1.0
1.5909938073955512,-2.0392067919508867,1.0
-2.6703136901026054,0.7823034737832759,0.0
-1.301164372195756,-0.6345076021307313,1.0
0.8154037065764186,0.2878150389284173,0.0
2.9401680100619085,1.7081363853335756,0.0
-0.16510657843598528,-1.803868463377512,1.0
0.712581037084187,1.8045344941193298,1.0
2.7023369044955894,2.0783730839959755,0.0
3.6607767238500744,1.6651687537704043,0.0
-0.39971231731894924,-0.5969934457087193,1.0
0.7775269842910779,0.47074391844239566,1.0
0.25404370350931593,2.2580572584560787,0.0
-0.5472582143163529,-0.45162993977162935,1.0
4.126620306475681,0.9848140533953269,0.0
0.6662051250494161,1.4405897131142307,1.0
4.310371840672761,2.9517885726916826,0.0
3.8945528109546346,1.9257626798371226,0.0
-0.49498244815723386,0.6476677450321981,1.0
3.156335457650749,2.501219863213768,0.0
-0.4261029919117076,-0.07452998390747877,1.0
4.016742455433811,1.3898328872157233,0.0
0.3287397269896475,1.7631955873511065,0.0
0.6928148337224485,-0.005008558890425618,0.0
2.3900038845796363,0.6509164451189262,0.0
1.031278030408449,5.972507676412203,0.0
-0.7899496008363251,3.4925225627538805,0.0
4.3189329165442345,1.458079890784056,0.0
0.09696572371522809,-0.1360397977504524,1.0
1.338202137654489,2.8565026775772533,0.0
-0.4104280923130851,-1.3505280915037157,1.0
0.37389122711458816,-0.35807026403957254,1.0
-2.2422268079167917,-0.7532968306446486,1.0
1.9827450448679906,3.9554517647146836,0.0
0.3813015483335519,0.2840876718828304,1.0
2.06954148057384,0.7959177877509056,0.0
3.2292388732041464,1.6802921135432949,0.0
0.3223595225988223,3.5592616588353296,0.0
1.9968604991008034,1.1799930763227404,1.0
0.8035537445614984,2.3131708645408557,0.0
-1.2378717320333301,-1.361927459446227,1.0
4.434779420919589,0.3987936682214155,0.0
-0.6681138682781331,0.011521537432063057,1.0
1.0212169754885523,-0.3137866494026488,1.0
-1.0741476761279947,-0.4251023189443989,1.0
2.1422270342361625,3.264604299470136,0.0
1.1581980113943857,-0.9533694933552757,1.0
2.665068275133831,3.277688256255611,0.0
0.16455483053384654,-1.3485429299568223,1.0
0.5286139612529763,3.4185983252239778,0.0
2.695275060430434,2.1117559824870926,0.0
-0.6557324750535273,0.5214929729421837,1.0
2.013362851820167,2.194402902390614,1.0
2.172990266260251,1.3776226305090318,0.0
-1.6647291656781296,-0.9315274936550564,1.0
0.050053871013869995,-1.1870551935794262,1.0
1.1629611859646065,2.22655854039999,0.0
2.2005307513857493,1.3089024141040233,0.0
0.7759387891409232,-0.2605399067598016,1.0
1.5260339672629668,1.8254465101743285,0.0
1.458918032395809,1.821379823820267,0.0
-2.0249042549457847,-0.5738821700233312,1.0
0.3657491546205238,1.1462677644898243,0.0
2.936883127915997,-1.395924806046207,0.0
-0.277787651877794,1.9801277054451776,0.0
2.303959973889747,0.8907973832878946,0.0
-0.13674132179661935,2.269282787441411,0.0
-0.28482207367125423,0.14737922476724616,1.0
0.8805419355070925,0.4816638397250603,0.0
1.4783605074789623,1.0224095778378106,0.0
1.2062075882899315,0.6911053900981594,0.0
0.16576360130733914,2.448703040452699,0.0
0.08344273764692134,3.8254635085842237,0.0
-0.7970451951621804,1.226271323838078,1.0
0.02113956851538661,-0.17171366311518715,1.0
4.666066730924939,1.0299009076827528,0.0
2.9157132446013576,3.286318754580975,0.0
0.7772338726466985,1.9867182422642196,0.0
1.0873497523031115,1.1590705968071162,0.0
1.1941029892645931,2.701724126207867,0.0
0.02115151289785001,1.0068377197104903,1.0
-1.0188382121912425,1.2407294719375834,1.0
-0.6657291241144487,1.5140600569401914,0.0
3.77697937865757,1.769556882729642,0.0
0.8664300732102946,1.5530395702291087,1.0
0.02948822559589053,0.2080686671472156,1.0
-0.1884239477770805,-0.614838166195745,1.0
-0.26871934045613854,-1.1248846451631092,1.0
0.08533976545005162,2.918932269545009,0.0
2.5054082366457955,1.8769181926078478,0.0
-0.6634380181438483,-1.283808080079346,1.0
3.648997704290276,1.1801301322068016,0.0
3.0083270382734772,-0.2328063935732132,0.0
-0.9431536783321574,-0.9884474308365296,1.0
-1.5816711794035738,0.4890097698075678,1.0
-0.7769841692714212,-1.3316833381335256,1.0
0.8550418737188437,0.6173479276366385,0.0
-1.4971603344949393,-0.8895691118254008,1.0
-1.2375777366777796,-0.5927836578815419,1.0
0.1112683809305135,4.853564855244398,0.0
1.4712067453402904,2.196366356628786,0.0
0.4436002273763371,1.4905676114671036,0.0
4.022682892712273,0.0007601882983165886,0.0
0.7378311354294516,0.5549580665457046,1.0
1.7054631337374802,-0.18249594053206142,0.0
1.825247488669975,-0.23306434105382096,1.0
-0.37228227940787345,-1.8361731209716072,1.0
1.9737176222078503,1.5597004760373308,0.0
3.5677969073592406,2.6674161804517573,0.0
-0.36245475284946904,-0.6705704516064573,1.0
2.148052858311154,0.6209103254463879,0.0
0.0997875950500816,-0.19912266065979534,1.0
0.8345912468048349,-0.5626517673211046,1.0
-1.7529090381694783,2.789407509348756,1.0
2.547996937501317,1.9416475623673366,0.0
2.2751679934473557,3.0266468096084953,0.0
0.7814654417814982,-0.10286098646721728,1.0
3.5629246436793878,0.9057083762210298,0.0
3.5242359460526735,0.5564339452412219,0.0
1.190960309848813,0.2105047289200727,1.0
-1.515936476422232,-1.055740792107788,1.0
-0.4773127034702507,1.1424646455970924,1.0
1.0460519578502745,1.856309128918936,1.0
0.13699705472479617,-1.1189267871035848,1.0
-0.580191019030873,-0.8317165641457609,1.0
2.2344681113159734,2.4846596098970797,0.0
2.0511962457645945,-0.09756477613644046,1.0
1.3204746891472596,-1.17970646683093,1.0
0.3369644217403828,-1.691543054821512,1.0
1.325461505315328,2.4070993755471237,0.0
0.348689380984051,2.418174359280516,0.0
2.2176592969958677,2.4367852858159256,0.0
0.4751980685799031,0.5841070834630104,1.0
2.040667449966475,2.9358844294870243,0.0
2.790710928995883,1.7110477043356949,0.0
1.1566880061261646,0.8265630623914815,0.0
-1.4640814749745652,0.7119263554472071,1.0
1.0540918400500907,2.817652570665057,0.0
0.2605271747891984,0.5511990893580548,1.0
-1.3839162119838044,0.6979761061000012,1.0
-1.7750547951537765,2.330147453695535,1.0
-0.07131319146480128,0.8196575520573464,1.0
2.6878698882245304,0.11766663569739122,0.0
0.06474213973641318,1.4398498561277668,0.0
2.1215195101992044,1.167558857211779,0.0
4.374331271698697,1.4141288211622856,0.0
3.72972150288561,2.071416623044197,0.0
3.641418587644373,-0.9613194705259427,0.0
0.3409123372072125,1.4740679621661057,0.0
-0.7266826482901241,0.6769721118627932,0.0
0.8483088506650595,-0.6655950822530964,1.0
0.29776974234572484,0.6478630113806311,1.0
2.5315411530718737,1.1515778702335946,1.0
2.7298253294254877,2.1808277769725626,0.0
-1.2298657722047839,0.18064524213476205,1.0
-0.5912654124233564,-1.1031494808584346,1.0
0.9801925873353721,0.5992268917277503,0.0
2.454940953985733,0.2512788289310828,0.0
0.23158311947826127,0.2614047410077967,1.0
1.346667705805087,-1.7537412156273935,1.0
2.8071780466234957,0.2481330433478095,0.0
0.44545310594290144,0.6638751038691005,1.0
1.6434046480127433,1.9784974331184504,0.0
1.5118143829335162,-0.5333116154114786,1.0
2.3537778308772457,2.3995219588025924,0.0
-0.00976301151644021,0.22285411828212617,1.0
2.176637722054694,1.2335007818532648,0.0
-1.0263524629933838,3.51806116542736,0.0
1.9183009053387554,4.094334400474278,0.0
2.8903017324643225,1.4113543714853596,0.0
0.20244865160527725,1.709903235258977,0.0
-3.149265028018562,-0.17009294651617773,1.0
-0.3046382735766552,-0.2369005055052481,1.0
-0.9282255032361676,1.0887770719658378,1.0
1.16642031479388,-0.8829394651574888,1.0
2.2868720341869153,2.210075376987118,0.0
3.1214570413262734,1.3754665511323858,0.0
-0.3840288303223302,0.12855844221702745,1.0
1.2578566033219678,-0.8934039962421738,1.0
-0.28890254448922237,-0.48432503293176676,0.0
3.7292706392913493,1.962486511911968,0.0
-0.5839520321765176,-0.48259157762265154,1.0
-0.5184354468995067,0.6366203010993119,1.0
0.803209723176705,-0.00940296433508303,0.0
1.6345362134289907,0.5620600375136573,1.0
2.3782552786011033,3.9055070925523054,0.0
-0.14307511623995595,2.724248859439964,0.0
-1.0043784873189117,1.6045336591123602,1.0
0.04341757977334937,0.6688827303922387,0.0
-0.6229777933805843,-0.8181156470008475,1.0
0.0702968969007107,-2.5345067285870035,1.0
0.6699854934213639,0.07092029303941365,1.0
-0.3790215285635141,0.5065169145736446,1.0
0.3637600476920415,0.8649815081113194,1.0
-0.8027973714149075,0.2510243729630273,1.0
2.835295429073444,1.174547612535564,0.0
-0.619815250789612,0.06238689443144685,1.0
0.4815728027532625,-1.1321218731867322,1.0
1.135613217892716,1.6941313376537237,1.0
0.5602154877369144,-0.7481791698097975,1.0
1.2266776413896419,1.8104983751786619,0.0
0.23403255473929388,0.5910399876342072,1.0
1.98308528881819,2.2373453027518715,0.0
2.5169975767545987,3.592405806780673,0.0
0.43216217725687406,3.107435346492789,1.0
2.1248143651380196,1.1054521274269073,0.0
0.9045476228034492,-0.5191056227502453,0.0
0.7945985110242877,1.4889632135780346,1.0
0.7399562827852357,3.703234593857422,0.0
1.6242012703266078,3.0029064335078495,0.0
0.3811017983322926,1.8840592689247293,1.0
1.9579670994359786,-0.5347749587225833,1.0
5.120042662998383,2.8552652299621064,0.0
2.9128818012643674,0.8588141387040078,0.0
-0.9883331012154983,-0.22210589364107633,1.0
-0.32788248383333174,0.2935649633221438,1.0
-0.11750721052890552,1.6428183438931736,1.0
0.15535479349257905,1.5318240019671758,1.0
0.030706270741725626,1.0134410678581318,1.0
1.307339558667811,4.23617146065121,0.0
0.3536981040566711,3.2723121612145665,0.0
2.1890106439440906,2.4561057843938916,0.0
1.9310927377274418,4.584791358924003,0.0
0.5595808919422602,0.12407790918253792,0.0
1.5877918379212494,1.6802991982727578,0.0
0.20168743012536236,1.1486927164121947,1.0
1.3218312209590852,0.036273063465585675,0.0
0.7491387535721925,2.353288191383686,0.0
1.0181117028772018,-0.3374223153678584,1.0
-0.05414619318597274,0.07896801809836713,1.0
2.961541758993353,2.3643484320951016,0.0
1.3971540626387944,2.1252708192780045,0.0
0.2373497251454857,4.979268245719975,0.0
3.2789961749453,1.1345507640332668,0.0
1.1276075201876932,2.1453108053411487,0.0
1.9457462957489615,0.9803856717431627,0.0
-0.3296189112314635,-0.4843535425418971,1.0
0.33131138268630056,-0.5720285505853308,1.0
0.04690807903401577,-1.5190776809754123,1.0
0.7276748526453118,3.778131941866868,0.0
3.8783098333216186,2.563845340482204,0.0
0.44915086628736145,-1.5395757090330937,1.0
2.9303352317014126,3.313227739223265,0.0
0.8508066709455203,-0.4581199211099664,1.0
3.893414342185628,1.9234078073995386,0.0
0.149511102532673,-0.4497980273277465,1.0
-1.3076994476104413,1.4971471495688493,1.0
3.620748762478163,2.865398897315835,0.0
0.3318066355482765,1.0090982583662993,0.0
0.7237726531502637,0.1309109043467136,0.0
1.2591882534671597,1.0818248811892088,0.0
-0.053781374104535644,0.4660879261250589,1.0
0.3109466509747143,3.6322406264564986,0.0
3.4798302609575686,-1.578881903530485,0.0
-0.6365875255723105,0.5556997155927285,1.0
-0.48233881505846865,1.974091113007147,0.0
2.321959536289719,4.376302079516819,0.0
0.09225588762916165,-0.20192342459036097,1.0
-0.3322012653295068,2.867360754780226,0.0
0.6760790233126779,-1.3597499977666239,0.0
1.781075755266113,0.5510415606977908,0.0
1.507486341784317,2.1981555233807253,0.0
1.9980408949048263,2.4387588151124087,0.0
4.999807740664673,2.486922725241269,0.0
2.2196517449665545,3.594075792804486,0.0
2.515916298592531,3.120511378202754,0.0
0.6203942335361798,1.7254902981560232,0.0
0.747337856301509,-0.5130559421183901,1.0
0.9728404482838704,0.23081508660254912,0.0
1.9872937935384067,0.4210011081069125,0.0
0.845432404221055,0.31761393835851415,0.0
0.834663193736312,1.8084669884623124,1.0
2.457268889296696,1.6477788862613354,0.0
-0.1361756360947414,-0.786212625938937,1.0
2.707692448421256,0.5600267950671458,0.0
0.23514326605355082,-1.5906567618430356,1.0
3.283555608702767,2.122216399260835,0.0
0.8784885308005335,2.1149554748711457,0.0
-0.2624013650685093,3.1047567652254324,0.0
1.009089525693489,-0.8723339937313745,1.0
-0.01553319914053136,1.373287409495743,1.0
0.28989007494658126,-0.1973326127460315,1.0
1.5586357026233326,1.0487067807652848,0.0
2.574868173773355,0.6418844998357809,0.0
1.0143289683356098,0.4021030415946165,0.0
2.2761107355296204,3.1283195206275387,0.0
-0.890829885194967,-0.061892512724797136,1.0
-0.881038355382339,1.0551259599702212,1.0
-0.6832368096051655,2.1554526638169573,0.0
2.6113486880874164,2.7983972501725747,0.0
-1.5561016658436344,-0.2966609519717845,1.0
1.507173333694222,3.218490609102931,0.0
0.23941955826141886,1.224727294586188,1.0
0.5079622448866806,-1.2031911635070571,1.0
1.4695005325218513,0.24402877712511528,0.0
0.45388752605452365,0.1238606335047369,1.0
1.1370340849762068,-0.6453268334932711,0.0
0.7899229234054148,4.175651615706421,0.0
3.1881146202056554,0.9695080256097073,0.0
1.3572356659291744,-0.6486118220310114,1.0
-0.1641787704733133,0.12684668558079482,0.0
3.1493255702664893,2.2126541305813894,0.0
